Date (dd/mm/yyyy),CustomerID,PromotionID,Product ID,Units Sold,Price Per Unit,Total Sales,Discount Percentage,Discount Value,Net Sales
07-06-2023,17,0,P017,1,,,,,
22-12-2021,38,0,P007,2,,,,,
31-12-2023,2,PR005,P016,2,,,,,
28-02-2020,1,0,P010,2,,,,,
16-01-2023,14,0,P007,2,,,,,
22-10-2023,44,0,P030,1,,,,,
16-03-2022,18,0,P017,1,,,,,
22-08-2021,15,0,P026,2,,,,,
19-10-2021,8,0,P027,1,,,,,
20-04-2023,19,PR001,P007,2,,,,,
09-04-2023,13,PR001,P018,2,,,,,
30-12-2023,36,PR005,P022,2,,,,,
01-05-2020,30,PR001,P026,2,,,,,
18-11-2023,28,0,P028,3,,,,,
01-03-2021,8,0,P018,3,,,,,
02-03-2021,45,0,P017,2,,,,,
17-08-2020,42,0,P019,1,,,,,
16-12-2021,38,0,P019,2,,,,,
03-03-2022,20,0,P010,2,,,,,
17-06-2022,45,0,P018,1,,,,,
01-04-2022,4,PR001,P014,1,,,,,
20-04-2021,13,PR001,P024,3,,,,,
10-04-2020,12,PR001,P024,2,,,,,
06-04-2021,15,PR001,P026,3,,,,,
31-07-2022,27,PR004,P026,2,,,,,
22-01-2022,13,0,P024,1,,,,,
14-09-2021,45,0,P017,1,,,,,
01-08-2023,24,0,P030,2,,,,,
30-12-2023,38,PR005,P023,1,,,,,
10-11-2022,12,0,P020,3,,,,,
30-11-2020,29,0,P015,3,,,,,
09-04-2020,16,PR001,P025,1,,,,,
31-07-2020,48,0,P019,2,,,,,
29-10-2022,32,0,P025,2,,,,,
26-06-2023,47,0,P016,1,,,,,
19-05-2022,48,PR001,P004,2,,,,,
31-10-2023,27,0,P018,3,,,,,
22-05-2021,11,PR001,P018,2,,,,,
08-07-2022,49,0,P014,1,,,,,
29-10-2022,44,0,P029,1,,,,,
23-10-2021,28,0,P001,2,,,,,
27-04-2020,38,PR001,P017,3,,,,,
05-11-2023,5,0,P010,2,,,,,
12-01-2023,37,0,P018,2,,,,,
13-09-2023,38,0,P008,1,,,,,
21-07-2022,45,0,P015,2,,,,,
29-12-2021,40,0,P030,3,,,,,
02-02-2023,50,0,P005,1,,,,,
27-08-2020,25,0,P007,2,,,,,
08-10-2020,27,0,P024,1,,,,,
29-01-2020,43,0,P025,3,,,,,
26-08-2022,16,0,P017,3,,,,,
06-03-2020,47,0,P019,1,,,,,
07-01-2023,32,0,P007,2,,,,,
16-12-2022,9,0,P008,1,,,,,
30-03-2020,42,0,P008,1,,,,,
09-10-2020,50,0,P013,2,,,,,
23-03-2022,4,0,P028,2,,,,,
10-02-2021,13,0,P020,1,,,,,
29-10-2022,33,0,P020,1,,,,,
22-06-2021,35,0,P007,1,,,,,
26-03-2023,46,0,P010,2,,,,,
21-11-2023,23,0,P008,2,,,,,
07-09-2023,23,0,P029,3,,,,,
26-07-2021,5,0,P008,3,,,,,
05-09-2021,28,0,P029,1,,,,,
06-06-2023,15,0,P027,1,,,,,
09-02-2020,40,0,P012,2,,,,,
06-05-2020,39,PR001,P004,3,,,,,
29-05-2022,21,PR001,P008,3,,,,,
27-03-2020,46,0,P007,3,,,,,
14-09-2020,14,0,P017,2,,,,,
09-08-2020,39,0,P026,2,,,,,
10-08-2021,46,0,P003,3,,,,,
28-06-2020,26,0,P021,3,,,,,
04-03-2022,34,0,P025,3,,,,,
07-03-2020,1,0,P017,2,,,,,
27-02-2020,30,0,P018,2,,,,,
02-12-2020,38,0,P008,1,,,,,
10-05-2022,47,PR001,P025,1,,,,,
30-04-2022,38,PR001,P002,3,,,,,
29-10-2022,19,0,P004,2,,,,,
11-01-2022,6,0,P028,1,,,,,
30-09-2023,18,0,P001,3,,,,,
26-04-2020,22,PR001,P015,3,,,,,
25-03-2023,26,0,P020,1,,,,,
11-02-2021,43,0,P023,1,,,,,
27-07-2020,16,0,P004,2,,,,,
29-05-2022,8,PR001,P012,1,,,,,
26-08-2020,48,0,P023,3,,,,,
09-09-2021,11,0,P017,1,,,,,
05-09-2022,24,0,P027,3,,,,,
14-12-2021,41,0,P006,1,,,,,
23-01-2023,2,0,P028,1,,,,,
20-05-2022,3,PR001,P001,3,,,,,
01-10-2020,43,0,P017,2,,,,,
14-07-2021,49,0,P021,2,,,,,
20-06-2020,20,0,P012,3,,,,,
12-07-2020,9,PR004,P007,2,,,,,
18-07-2023,10,0,P030,2,,,,,
09-08-2022,9,0,P016,3,,,,,
10-05-2023,14,PR001,P004,1,,,,,
26-05-2023,38,PR001,P012,1,,,,,
05-01-2021,46,0,P030,3,,,,,
29-10-2020,48,0,P030,1,,,,,
14-05-2022,15,PR001,P009,2,,,,,
02-04-2023,32,PR001,P026,2,,,,,
11-07-2020,18,PR004,P018,3,,,,,
28-11-2022,24,0,P021,1,,,,,
06-01-2023,5,0,P006,2,,,,,
20-07-2022,31,0,P020,1,,,,,
22-01-2021,20,0,P020,3,,,,,
08-03-2021,11,0,P006,2,,,,,
13-06-2022,24,0,P010,1,,,,,
01-09-2022,44,0,P014,2,,,,,
30-12-2023,13,PR005,P018,2,,,,,
11-02-2020,10,0,P014,2,,,,,
15-05-2022,21,PR001,P026,2,,,,,
24-12-2022,22,0,P008,3,,,,,
01-05-2023,7,PR001,P010,3,,,,,
22-12-2020,24,0,P004,3,,,,,
20-09-2023,15,0,P014,1,,,,,
30-10-2023,40,0,P019,2,,,,,
17-03-2020,1,0,P012,2,,,,,
24-03-2020,12,0,P017,1,,,,,
03-03-2023,34,0,P030,3,,,,,
22-03-2021,27,0,P030,3,,,,,
29-10-2022,43,0,P024,2,,,,,
31-07-2023,17,0,P030,3,,,,,
19-08-2023,27,0,P028,3,,,,,
20-07-2022,29,0,P010,2,,,,,
30-12-2023,46,PR005,P018,1,,,,,
25-10-2020,29,0,P026,2,,,,,
29-12-2023,39,PR005,P020,1,,,,,
20-04-2020,29,PR001,P004,2,,,,,
13-02-2023,23,0,P010,1,,,,,
31-05-2023,30,PR001,P009,1,,,,,
20-03-2023,7,0,P006,3,,,,,
20-04-2020,1,PR001,P002,1,,,,,
03-01-2023,45,0,P028,1,,,,,
18-10-2020,33,0,P002,2,,,,,
03-10-2020,24,0,P001,3,,,,,
03-10-2023,9,0,P029,3,,,,,
19-01-2021,40,0,P019,2,,,,,
29-01-2021,42,0,P015,3,,,,,
26-03-2021,47,0,P026,1,,,,,
24-11-2022,2,0,P010,1,,,,,
30-08-2020,13,0,P021,1,,,,,
10-05-2022,47,PR001,P028,2,,,,,
02-10-2021,39,0,P008,3,,,,,
17-12-2020,6,0,P019,1,,,,,
19-12-2022,13,0,P007,1,,,,,
28-11-2020,8,0,P019,2,,,,,
23-05-2023,8,PR001,P004,2,,,,,
07-12-2020,43,0,P022,1,,,,,
17-08-2020,48,0,P009,2,,,,,
15-04-2020,23,PR001,P005,2,,,,,
06-01-2020,15,0,P027,1,,,,,
28-01-2022,44,0,P027,2,,,,,
29-12-2023,36,PR005,P030,3,,,,,
29-07-2021,9,0,P027,1,,,,,
15-11-2020,3,0,P017,1,,,,,
20-01-2020,9,0,P026,2,,,,,
03-03-2023,43,0,P027,2,,,,,
04-11-2020,39,0,P004,2,,,,,
29-01-2023,11,0,P023,3,,,,,
31-10-2021,22,0,P021,1,,,,,
05-12-2022,20,0,P011,2,,,,,
29-08-2020,36,0,P009,2,,,,,
26-07-2023,39,0,P013,1,,,,,
03-08-2020,42,0,P002,1,,,,,
25-10-2020,15,0,P004,3,,,,,
26-07-2020,22,PR004,P014,1,,,,,
15-02-2020,42,0,P010,2,,,,,
16-06-2023,14,0,P027,1,,,,,
27-09-2020,35,0,P018,1,,,,,
05-08-2020,32,0,P014,1,,,,,
09-06-2023,49,0,P015,3,,,,,
02-08-2020,37,0,P006,1,,,,,
29-12-2023,24,PR005,P021,2,,,,,
26-02-2020,38,0,P017,1,,,,,
11-02-2020,43,0,P003,3,,,,,
19-07-2022,44,0,P011,2,,,,,
13-07-2021,25,0,P027,2,,,,,
30-04-2020,1,PR001,P010,2,,,,,
17-11-2023,32,0,P002,2,,,,,
22-05-2021,42,PR001,P029,3,,,,,
29-12-2023,6,PR005,P017,1,,,,,
11-06-2020,3,0,P008,2,,,,,
04-09-2022,4,0,P023,1,,,,,
16-07-2020,3,0,P030,2,,,,,
26-05-2022,37,PR001,P010,1,,,,,
28-10-2022,49,0,P021,1,,,,,
19-11-2021,44,0,P008,2,,,,,
23-04-2023,23,PR001,P015,3,,,,,
08-03-2020,34,0,P028,2,,,,,
23-08-2020,32,0,P006,3,,,,,
27-04-2022,48,PR001,P027,1,,,,,
19-08-2023,19,0,P026,3,,,,,
22-05-2021,36,PR001,P016,3,,,,,
02-11-2022,3,0,P022,3,,,,,
04-08-2023,43,0,P007,3,,,,,
10-03-2021,42,0,P010,3,,,,,
29-05-2022,24,PR001,P022,2,,,,,
29-10-2023,15,0,P014,1,,,,,
27-10-2023,28,0,P004,1,,,,,
18-02-2022,50,0,P028,2,,,,,
23-11-2021,28,0,P013,1,,,,,
05-07-2020,35,PR004,P015,3,,,,,
29-12-2023,3,PR005,P014,3,,,,,
29-12-2021,36,0,P030,2,,,,,
30-04-2022,3,PR001,P022,2,,,,,
24-05-2021,11,PR001,P018,1,,,,,
14-03-2022,28,0,P027,3,,,,,
29-12-2023,33,PR005,P019,1,,,,,
16-02-2022,38,0,P022,1,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
